99.40  |  0.655353 |   0.382822   0.718710   0.532652
99.50  |  0.654980 |   0.382377   0.718369   0.532285
99.60  |  0.654607 |   0.381933   0.718029   0.531919
99.70  |  0.654234 |   0.381490   0.717689   0.531553
99.80  |  0.653861 |   0.381047   0.717349   0.531188
99.90  |  0.653488 |   0.380605   0.717009   0.530823


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : C-11.dat                                                                        
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

