99.40  |  0.088363 |   0.009342   0.113288   0.082463
99.50  |  0.088215 |   0.009317   0.113103   0.082378
99.60  |  0.088067 |   0.009293   0.112919   0.082294
99.70  |  0.087921 |   0.009268   0.112735   0.082209
99.80  |  0.087774 |   0.009243   0.112551   0.082125
99.90  |  0.087628 |   0.009219   0.112368   0.082041


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Cd-109.dat                                                                      
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

