99.40  |  0.096535 |   0.010715   0.123528   0.086737
99.50  |  0.096375 |   0.010686   0.123329   0.086648
99.60  |  0.096216 |   0.010658   0.123129   0.086559
99.70  |  0.096057 |   0.010630   0.122931   0.086471
99.80  |  0.095898 |   0.010602   0.122733   0.086382
99.90  |  0.095740 |   0.010574   0.122535   0.086294


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Cd-109.dat                                                                      
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:   6
           Coincidence resolving time (s) : 0.500D-07

