99.40  |  0.221242 |   0.098381   0.255739   0.384692
99.50  |  0.221039 |   0.098273   0.255510   0.384614
99.60  |  0.220836 |   0.098165   0.255281   0.384537
99.70  |  0.220634 |   0.098058   0.255053   0.384459
99.80  |  0.220432 |   0.097950   0.254825   0.384382
99.90  |  0.220230 |   0.097843   0.254598   0.384305


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Co-60.dat                                                                       
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:   6
           Coincidence resolving time (s) : 0.500D-07

