99.40  |  0.214224 |   0.095449   0.247590   0.385513
99.50  |  0.214028 |   0.095345   0.247368   0.385438
99.60  |  0.213832 |   0.095241   0.247146   0.385363
99.70  |  0.213636 |   0.095137   0.246925   0.385288
99.80  |  0.213441 |   0.095034   0.246705   0.385214
99.90  |  0.213246 |   0.094931   0.246484   0.385139


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Co-60.dat                                                                       
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

