99.40  |  0.080453 |   0.008080   0.103348   0.078179
99.50  |  0.080317 |   0.008058   0.103178   0.078099
99.60  |  0.080182 |   0.008036   0.103007   0.078019
99.70  |  0.080047 |   0.008015   0.102837   0.077939
99.80  |  0.079912 |   0.007994   0.102668   0.077859
99.90  |  0.079778 |   0.007972   0.102499   0.077779


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Cd-109.dat                                                                      
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  15
           Coincidence resolving time (s) : 0.500D-07

