99.40  |  0.219549 |   0.109427   0.248736   0.439933
99.50  |  0.219377 |   0.109304   0.248552   0.439762
99.60  |  0.219205 |   0.109180   0.248368   0.439591
99.70  |  0.219034 |   0.109057   0.248185   0.439419
99.80  |  0.218863 |   0.108934   0.248002   0.439248
99.90  |  0.218691 |   0.108812   0.247819   0.439077


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Eu-152.dat                                                                      
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

