99.40  |  0.013431 |   0.001054   0.017394   0.060566
99.50  |  0.013407 |   0.001051   0.017364   0.060507
99.60  |  0.013384 |   0.001048   0.017334   0.060447
99.70  |  0.013360 |   0.001045   0.017304   0.060388
99.80  |  0.013337 |   0.001042   0.017275   0.060329
99.90  |  0.013313 |   0.001039   0.017245   0.060270


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Am-241.dat                                                                      
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

