 9.71  |  0.024586 |   0.001339   0.032123   0.041684
 9.72  |  0.024540 |   0.001335   0.032063   0.041640
 9.73  |  0.024494 |   0.001331   0.032004   0.041597
 9.74  |  0.024449 |   0.001327   0.031945   0.041553
 9.75  |  0.024403 |   0.001324   0.031886   0.041510
 9.76  |  0.024357 |   0.001320   0.031827   0.041467
 9.77  |  0.024312 |   0.001316   0.031768   0.041423
 9.78  |  0.024267 |   0.001312   0.031710   0.041380
 9.79  |  0.024222 |   0.001308   0.031651   0.041337
 9.80  |  0.024177 |   0.001305   0.031593   0.041294
 9.81  |  0.024132 |   0.001301   0.031535   0.041252
 9.82  |  0.024087 |   0.001297   0.031477   0.041209
 9.83  |  0.024042 |   0.001293   0.031419   0.041166
 9.84  |  0.023998 |   0.001290   0.031362   0.041124
 9.85  |  0.023953 |   0.001286   0.031304   0.041081
 9.86  |  0.023909 |   0.001282   0.031247   0.041039
 9.87  |  0.023865 |   0.001279   0.031190   0.040997
 9.88  |  0.023821 |   0.001275   0.031133   0.040954
 9.89  |  0.023777 |   0.001271   0.031076   0.040912
 9.90  |  0.023733 |   0.001268   0.031020   0.040870
 9.91  |  0.023689 |   0.001264   0.030963   0.040828
 9.92  |  0.023646 |   0.001261   0.030907   0.040786
 9.93  |  0.023602 |   0.001257   0.030851   0.040745
 9.94  |  0.023559 |   0.001253   0.030795   0.040703
 9.95  |  0.023516 |   0.001250   0.030739   0.040661
 9.96  |  0.023473 |   0.001246   0.030683   0.040620
 9.97  |  0.023430 |   0.001243   0.030627   0.040578
 9.98  |  0.023387 |   0.001239   0.030572   0.040537
 9.99  |  0.023344 |   0.001236   0.030517   0.040496
10.00  |  0.023301 |   0.001232   0.030462   0.040454


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Fe-55_3.dat                                                                     
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

