99.40  |  0.253220 |   0.078493   0.302381   0.259584
99.50  |  0.252932 |   0.078341   0.302063   0.259355
99.60  |  0.252646 |   0.078190   0.301745   0.259126
99.70  |  0.252359 |   0.078039   0.301428   0.258898
99.80  |  0.252073 |   0.077888   0.301111   0.258670
99.90  |  0.251788 |   0.077738   0.300795   0.258442


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Lu-177.dat                                                                      
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

