99.40  |  0.006842 |   0.000293   0.008978   0.032670
99.50  |  0.006829 |   0.000292   0.008962   0.032638
99.60  |  0.006817 |   0.000292   0.008945   0.032605
99.70  |  0.006804 |   0.000291   0.008928   0.032573
99.80  |  0.006791 |   0.000290   0.008912   0.032540
99.90  |  0.006779 |   0.000289   0.008896   0.032508


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Ni-63.dat                                                                       
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

