99.40  |  0.207046 |   0.092479   0.239239   0.386555
99.50  |  0.206857 |   0.092379   0.239025   0.386483
99.60  |  0.206667 |   0.092279   0.238811   0.386411
99.70  |  0.206478 |   0.092179   0.238597   0.386339
99.80  |  0.206290 |   0.092080   0.238384   0.386267
99.90  |  0.206102 |   0.091980   0.238171   0.386195


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Co-60.dat                                                                       
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  15
           Coincidence resolving time (s) : 0.500D-07

