99.40  |  0.735542 |   0.530925   0.779020   0.681530
99.50  |  0.735282 |   0.530524   0.778798   0.681210
99.60  |  0.735022 |   0.530124   0.778575   0.680890
99.70  |  0.734762 |   0.529724   0.778353   0.680570
99.80  |  0.734502 |   0.529324   0.778131   0.680250
99.90  |  0.734242 |   0.528924   0.777909   0.679931


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Sr-89.dat                                                                       
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

