99.40  |  0.075918 |   0.017729   0.093221   0.190184
99.50  |  0.075816 |   0.017694   0.093101   0.190053
99.60  |  0.075714 |   0.017659   0.092980   0.189921
99.70  |  0.075612 |   0.017624   0.092860   0.189789
99.80  |  0.075511 |   0.017589   0.092740   0.189658
99.90  |  0.075410 |   0.017554   0.092620   0.189526


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Ba-133.dat                                                                      
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

