99.40  |  0.000509 |   0.000005   0.000676   0.008042
99.50  |  0.000508 |   0.000005   0.000675   0.008034
99.60  |  0.000507 |   0.000005   0.000673   0.008026
99.70  |  0.000506 |   0.000005   0.000672   0.008018
99.80  |  0.000505 |   0.000005   0.000671   0.008010
99.90  |  0.000504 |   0.000005   0.000669   0.008002


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : H-3.dat                                                                         
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

