99.40  |  0.047979 |   0.005262   0.061433   0.085657
99.50  |  0.047899 |   0.005248   0.061333   0.085572
99.60  |  0.047819 |   0.005235   0.061233   0.085488
99.70  |  0.047740 |   0.005221   0.061134   0.085403
99.80  |  0.047661 |   0.005207   0.061035   0.085319
99.90  |  0.047582 |   0.005194   0.060936   0.085235


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : C-14.dat                                                                        
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

