# PENNUC output: Particles from nuclear decays
# Column 1: KPAR (1=electron, 2=photon, 3=positron, 4=alpha)
# Column 2: Energy in eV  (> ECNUC)
# Column 3: Decay number mod 100, two digits
# Column 4: Cascade number mod 10, one digit
# Column 5: Particle age in seconds (since decay started)
# 2            3  4 5
1 5.401000E+02 81 1 1.059521E-16
1 5.795900E+02 81 1 4.021491E-15
1 5.787150E+03 82 1 0
1 5.401000E+02 82 1 7.351115E-16
1 6.621700E+02 83 1 0
2 5.887690E+03 84 1 0
1 5.401000E+02 84 1 4.075267E-16
1 5.195710E+03 85 1 0
1 5.891600E+02 85 1 7.759228E-17
1 5.797200E+02 85 1 4.522771E-16
2 6.490590E+03 86 1 0
1 5.813100E+02 87 1 0
1 6.357540E+03 88 1 0
1 5.092210E+03 89 1 0
1 5.306600E+02 89 1 5.616663E-15
1 5.293500E+02 89 1 4.325101E-16
1 5.206460E+03 90 1 0
1 5.293500E+02 90 1 1.347605E-17
1 5.293500E+02 90 1 2.483222E-15
1 5.206460E+03 91 1 0
1 4.988600E+02 91 1 1.479152E-16
1 5.797200E+02 91 1 1.002148E-16
2 5.898800E+03 92 1 0
1 6.287800E+02 92 1 1.415931E-15
1 4.988600E+02 93 1 0
1 5.092210E+03 94 1 0
1 5.401000E+02 94 1 2.011373E-16
1 5.841900E+02 94 1 1.141143E-15
1 5.092210E+03 95 1 0
1 5.797200E+02 95 1 2.851931E-15
1 5.206460E+03 96 1 0
1 6.286500E+02 96 1 3.095319E-15
1 5.293500E+02 96 1 2.149142E-15
2 5.887690E+03 97 1 0
1 5.401000E+02 97 1 2.972169E-16
1 5.195710E+03 98 1 0
1 5.903400E+02 98 1 5.799768E-16
1 5.784100E+02 98 1 1.154162E-15
1 5.206460E+03 99 1 0
1 5.795900E+02 99 1 7.822437E-16
1 5.293500E+02 99 1 4.895282E-16
2 5.898800E+03  0 1 0
1 5.795900E+02  0 1 1.516959E-15
1 5.206460E+03  1 1 0
1 5.293500E+02  1 1 1.514883E-15
1 6.286500E+02  1 1 1.673230E-15
1 5.306600E+02  2 1 0
1 5.682340E+03  3 1 0
1 5.306600E+02  3 1 5.347347E-15
2 5.887690E+03  5 1 0
1 5.891600E+02  5 1 1.691021E-15
1 5.787150E+03  6 1 0
1 5.401000E+02  6 1 9.454645E-16
1 5.651850E+03  7 1 0
1 5.795900E+02  7 1 2.436037E-15
1 5.787150E+03  8 1 0
1 5.890300E+02  8 1 3.412219E-16
2 5.898800E+03  9 1 0
1 5.293500E+02  9 1 1.507661E-15
1 5.195710E+03 10 1 0
1 5.891600E+02 10 1 5.828723E-18
1 4.988600E+02 10 1 3.223816E-16
1 6.356230E+03 11 1 0
1 5.195710E+03 12 1 0
1 6.394000E+02 12 1 4.356972E-16
1 5.293500E+02 12 1 2.225842E-16
1 5.795900E+02 13 1 0
1 5.092210E+03 14 1 0
1 5.401000E+02 14 1 2.284402E-16
1 6.286500E+02 14 1 2.622343E-15
1 5.092210E+03 15 1 0
1 5.479200E+02 15 1 4.250938E-15
1 6.287800E+02 15 1 1.807884E-16
2 6.490590E+03 16 1 0
1 5.766100E+03 17 1 0
1 5.293500E+02 17 1 2.408052E-16
1 6.286500E+02 18 1 0
1 5.195710E+03 19 1 0
1 5.401000E+02 19 1 4.444348E-17
1 5.306600E+02 19 1 2.395034E-15
1 5.195710E+03 20 1 0
1 5.387900E+02 20 1 1.491893E-15
1 5.293500E+02 20 1 4.644090E-15
1 5.081460E+03 21 1 0
1 5.401000E+02 21 1 3.965770E-16
2 5.887690E+03 22 1 0
1 5.083000E+02 22 1 1.381930E-15
1 5.195710E+03 23 1 0
1 5.891600E+02 23 1 2.294277E-15
1 5.841900E+02 23 1 1.958869E-15
1 5.195710E+03 24 1 0
1 5.903400E+02 24 1 9.347747E-16
1 5.293500E+02 24 1 2.431091E-15
2 5.898800E+03 25 1 0
1 6.287800E+02 25 1 3.805807E-16
1 5.092210E+03 26 1 0
1 5.293500E+02 26 1 5.289385E-15
1 5.797200E+02 26 1 7.177187E-16
2 5.898800E+03 27 1 0
1 5.797200E+02 27 1 1.628768E-15
2 5.898800E+03 29 1 0
1 5.293500E+02 29 1 2.055696E-16
1 5.796590E+03 30 1 0
1 5.306600E+02 30 1 7.273803E-15
1 5.081460E+03 31 1 0
1 5.083000E+02 31 1 1.674524E-16
1 6.286500E+02 31 1 2.119216E-15
1 4.977960E+03 33 1 0
1 6.984400E+02 33 1 4.265630E-17
1 5.293500E+02 33 1 1.405030E-15
1 4.977960E+03 34 1 0
1 6.118000E+02 34 1 1.046109E-16
1 6.286500E+02 34 1 1.172069E-15
2 5.887690E+03 35 1 0
1 6.394000E+02 35 1 1.389806E-15
2 5.887690E+03 36 1 0
1 6.394000E+02 36 1 1.425156E-16
1 5.092210E+03 37 1 0
1 6.118000E+02 37 1 1.472445E-16
1 5.306600E+02 37 1 1.500673E-15
2 5.898800E+03 38 1 0
1 6.287800E+02 38 1 9.572360E-16
1 5.195710E+03 39 1 0
1 5.083000E+02 39 1 4.813049E-16
1 6.286500E+02 39 1 5.525457E-16
1 5.206460E+03 40 1 0
1 6.286500E+02 40 1 1.570969E-15
1 5.797200E+02 40 1 1.544577E-16
1 4.977960E+03 41 1 0
1 5.306600E+02 41 1 2.237136E-15
2 5.887690E+03 42 1 0
1 5.401000E+02 42 1 2.979111E-16
1 5.081460E+03 43 1 0
1 6.131100E+02 43 1 8.915457E-17
1 5.387900E+02 43 1 7.179404E-16
2 5.887690E+03 44 1 0
1 5.387900E+02 44 1 2.890418E-16
1 5.841900E+02 45 1 0
2 6.490590E+03 46 1 0
1 5.195710E+03 47 1 0
1 5.903400E+02 47 1 1.516127E-16
1 5.293500E+02 47 1 3.046600E-15
1 5.092210E+03 48 1 0
1 5.306600E+02 48 1 1.721031E-15
1 5.293500E+02 48 1 1.371573E-15
2 5.898800E+03 49 1 0
1 6.286500E+02 49 1 2.233113E-15
1 5.081460E+03 50 1 0
1 5.891600E+02 50 1 4.393319E-16
1 5.795900E+02 50 1 8.608448E-16
2 5.898800E+03 51 1 0
1 5.797200E+02 51 1 5.120542E-15
1 5.081460E+03 52 1 0
1 5.401000E+02 52 1 4.915221E-17
1 5.306600E+02 52 1 3.187040E-15
1 5.195710E+03 53 1 0
1 5.891600E+02 53 1 4.550862E-16
1 5.293500E+02 53 1 3.781565E-16
1 5.206460E+03 54 1 0
1 4.988600E+02 54 1 6.398344E-15
1 6.286500E+02 54 1 1.212697E-15
1 5.206460E+03 55 1 0
1 5.797200E+02 55 1 7.506309E-16
1 6.287800E+02 55 1 5.105504E-16
2 6.490590E+03 56 1 0
1 5.092210E+03 57 1 0
1 6.666400E+02 57 1 3.347918E-17
1 5.797200E+02 57 1 2.388903E-15
1 5.092210E+03 58 1 0
1 6.286500E+02 58 1 3.752790E-15
1 5.306600E+02 58 1 2.753926E-15
1 5.081460E+03 59 1 0
1 5.586700E+02 59 1 5.224706E-16
1 4.988600E+02 59 1 2.528025E-15
1 5.195710E+03 60 1 0
1 6.394000E+02 60 1 7.269927E-16
1 5.797200E+02 60 1 3.821703E-16
1 5.195710E+03 61 1 0
1 5.401000E+02 61 1 1.736288E-16
1 5.306600E+02 61 1 3.801821E-15
1 5.795900E+02 62 1 0
1 5.081460E+03 63 1 0
1 5.401000E+02 63 1 5.197616E-16
2 5.898800E+03 64 1 0
1 5.795900E+02 64 1 5.976570E-15
1 6.357540E+03 65 1 0
1 5.195710E+03 66 1 0
1 5.387900E+02 66 1 9.111429E-16
1 4.988600E+02 66 1 2.023550E-15
2 5.898800E+03 67 1 0
1 5.795900E+02 67 1 2.109543E-15
1 4.977960E+03 69 1 0
1 6.118000E+02 69 1 1.452069E-16
1 5.306600E+02 69 1 8.392141E-16
1 5.206460E+03 70 1 0
1 5.306600E+02 70 1 9.192074E-16
1 5.784100E+02 70 1 8.302598E-16
1 5.797900E+03 71 1 0
1 4.670600E+02 71 1 9.017820E-17
1 5.195710E+03 72 1 0
1 6.392700E+02 72 1 7.350320E-16
1 4.988600E+02 72 1 3.162747E-15
1 6.388030E+03 73 1 0
1 5.796590E+03 74 1 0
1 5.293500E+02 74 1 1.295464E-15
2 5.887690E+03 75 1 0
1 5.891600E+02 75 1 6.795667E-16
2 5.898800E+03 76 1 0
1 5.306600E+02 76 1 7.720256E-16
1 5.682340E+03 77 1 0
1 5.401000E+02 77 1 3.540908E-16
1 5.306600E+02 78 1 0
1 6.287800E+02 79 1 0
2 5.887690E+03 80 1 0
1 5.387900E+02 80 1 5.410705E-16
1 4.977960E+03 81 1 0
1 7.429000E+02 81 1 6.698734E-17
1 5.293500E+02 81 1 2.317997E-15
1 5.766100E+03 82 1 0
1 5.841900E+02 82 1 6.762664E-16
2 5.887690E+03 83 1 0
1 5.891600E+02 83 1 1.128397E-15
2 5.898800E+03 84 1 0
1 6.287800E+02 84 1 9.883166E-16
1 5.195710E+03 85 1 0
1 5.401000E+02 85 1 9.476230E-17
1 5.797200E+02 85 1 2.673007E-15
1 5.785840E+03 86 1 0
1 5.903400E+02 86 1 5.096507E-16
1 5.195710E+03 87 1 0
1 5.083000E+02 87 1 1.003596E-15
1 5.293500E+02 87 1 1.396229E-15
2 5.887690E+03 88 1 0
1 5.891600E+02 88 1 1.038495E-16
1 5.195710E+03 90 1 0
1 5.401000E+02 90 1 1.475582E-16
1 5.306600E+02 90 1 6.087293E-15
1 5.195710E+03 91 1 0
1 5.401000E+02 91 1 6.685706E-16
1 5.797200E+02 91 1 4.528920E-16
2 6.490590E+03 92 1 0
1 5.092210E+03 93 1 0
1 5.306600E+02 93 1 3.473489E-15
2 5.898800E+03 94 1 0
1 5.784100E+02 94 1 9.223629E-16
1 5.195710E+03 95 1 0
1 5.401000E+02 95 1 4.848505E-17
1 5.795900E+02 95 1 2.482787E-15
2 5.887690E+03 96 1 0
1 6.394000E+02 96 1 1.213247E-16
1 5.293500E+02 97 1 0
1 5.195710E+03 98 1 0
1 5.083000E+02 98 1 6.227338E-16
1 5.293500E+02 98 1 2.741191E-16
1 6.620400E+02 99 1 0
1 5.306600E+02  0 1 0
1 5.195710E+03  1 1 0
1 5.083000E+02  1 1 4.344377E-16
1 5.306600E+02  1 1 2.864982E-15
1 4.977960E+03  2 1 0
1 5.293500E+02  2 1 5.381446E-15
1 5.293500E+02  2 1 8.222846E-16
1 5.092210E+03  3 1 0
1 5.401000E+02  3 1 1.345018E-15
1 4.988600E+02  3 1 1.756369E-15
1 5.195710E+03  4 1 0
1 5.891600E+02  4 1 7.056069E-16
1 6.287800E+02  4 1 3.126026E-16
2 5.898800E+03  5 1 0
1 6.286500E+02  5 1 4.526853E-17
2 5.898800E+03  6 1 0
1 6.286500E+02  6 1 1.260931E-15
1 5.195710E+03  7 1 0
1 6.394000E+02  7 1 4.260325E-16
1 6.287800E+02  7 1 8.059657E-17
2 5.898800E+03  8 1 0
1 6.286500E+02  8 1 6.165359E-16
1 5.195710E+03  9 1 0
1 5.401000E+02  9 1 4.274466E-16
1 5.306600E+02  9 1 4.105435E-16
1 5.092210E+03 10 1 0
1 5.795900E+02 10 1 1.406204E-15
1 5.206460E+03 11 1 0
1 6.287800E+02 11 1 7.694045E-16
1 4.988600E+02 11 1 7.552147E-15
1 5.092210E+03 12 1 0
1 5.784100E+02 12 1 5.825367E-16
1 4.988600E+02 12 1 1.380812E-15
1 5.651850E+03 13 1 0
2 5.898800E+03 15 1 0
1 4.988600E+02 15 1 6.373852E-17
1 5.682340E+03 16 1 0
1 5.387900E+02 16 1 1.591022E-16
1 5.206460E+03 18 1 0
1 4.988600E+02 18 1 1.634263E-15
1 4.988600E+02 18 1 7.004269E-16
1 6.357540E+03 19 1 0
1 5.651850E+03 20 1 0
1 5.797900E+03 21 1 0
1 5.797200E+02 21 1 1.041882E-15
1 5.195710E+03 22 1 0
1 5.401000E+02 22 1 8.764210E-16
1 6.287800E+02 22 1 1.034383E-16
1 5.195710E+03 23 1 0
1 6.394000E+02 23 1 1.162903E-15
1 6.286500E+02 23 1 4.988774E-16
1 5.797900E+03 24 1 0
1 4.988600E+02 24 1 8.219741E-16
1 5.195710E+03 25 1 0
1 5.096100E+02 25 1 9.261333E-17
1 5.306600E+02 25 1 1.861952E-15
2 6.490590E+03 26 1 0
1 5.081460E+03 27 1 0
1 5.891600E+02 27 1 4.834611E-16
1 5.195710E+03 28 1 0
1 5.401000E+02 28 1 3.743295E-16
1 5.306600E+02 28 1 2.078014E-15
1 5.787150E+03 29 1 0
1 5.891600E+02 29 1 4.874845E-16
1 5.293500E+02 30 1 0
1 5.206460E+03 31 1 0
1 5.795900E+02 31 1 4.881142E-16
1 5.293500E+02 31 1 2.238117E-15
2 6.490590E+03 32 1 0
1 5.293500E+02 33 1 0
1 5.195710E+03 34 1 0
1 6.394000E+02 34 1 8.754393E-17
1 5.795900E+02 34 1 1.566274E-15
2 6.490590E+03 35 1 0
2 6.490590E+03 36 1 0
1 5.092210E+03 37 1 0
1 5.891600E+02 37 1 1.073529E-15
1 5.797200E+02 37 1 8.127723E-16
1 5.195710E+03 38 1 0
1 5.401000E+02 38 1 4.456368E-16
1 6.287800E+02 38 1 2.029576E-15
1 5.787150E+03 39 1 0
1 5.631400E+02 39 1 3.397304E-16
2 5.898800E+03 40 1 0
1 4.988600E+02 40 1 2.921444E-16
1 5.092210E+03 41 1 0
1 5.306600E+02 41 1 1.889654E-15
1 6.287800E+02 41 1 1.080380E-15
2 5.898800E+03 42 1 0
1 6.287800E+02 42 1 1.569007E-15
1 4.977960E+03 43 1 0
1 6.938400E+02 43 1 3.326276E-16
2 5.887690E+03 44 1 0
1 5.387900E+02 44 1 7.662585E-16
1 4.977960E+03 45 1 0
1 5.293500E+02 45 1 2.235780E-15
1 5.293500E+02 45 1 1.598293E-15
2 5.562200E+02 46 1 0
1 5.206460E+03 47 1 0
1 5.797200E+02 47 1 3.180821E-15
1 5.306600E+02 47 1 9.491903E-16
1 5.195710E+03 48 1 0
1 6.395300E+02 48 1 6.701190E-16
1 5.306600E+02 48 1 8.884440E-15
2 5.898800E+03 49 1 0
1 6.287800E+02 49 1 2.265140E-15
1 5.195710E+03 50 1 0
1 5.401000E+02 50 1 3.510564E-16
1 6.287800E+02 50 1 3.298113E-16
2 5.898800E+03 51 1 0
1 5.306600E+02 51 1 2.322243E-16
1 5.195710E+03 52 1 0
1 5.401000E+02 52 1 2.019214E-16
1 5.797200E+02 52 1 4.034421E-15
1 5.092210E+03 53 1 0
1 5.891600E+02 53 1 5.773344E-16
1 6.286500E+02 53 1 3.013534E-16
1 5.092210E+03 54 1 0
1 4.670600E+02 54 1 3.694542E-16
1 5.081460E+03 55 1 0
1 5.401000E+02 55 1 5.793322E-16
1 5.306600E+02 55 1 1.741735E-15
1 5.195710E+03 56 1 0
1 6.394000E+02 56 1 8.903194E-16
1 5.795900E+02 56 1 4.581535E-15
2 5.898800E+03 57 1 0
1 5.795900E+02 57 1 1.130151E-15
1 5.092210E+03 58 1 0
1 6.620400E+02 58 1 7.817392E-18
1 5.797200E+02 58 1 4.497558E-15
1 5.387900E+02 59 1 0
1 5.092210E+03 60 1 0
1 6.131100E+02 60 1 1.963248E-16
1 6.286500E+02 60 1 3.260321E-16
1 5.195710E+03 61 1 0
1 5.401000E+02 61 1 1.254644E-15
1 5.797200E+02 61 1 7.405953E-16
1 5.195710E+03 62 1 0
1 5.891600E+02 62 1 6.832053E-16
1 6.287800E+02 62 1 5.005316E-15
1 5.195710E+03 63 1 0
1 5.949400E+02 63 1 2.325549E-15
1 5.306600E+02 63 1 2.307463E-15
2 5.898800E+03 64 1 0
1 5.293500E+02 64 1 1.139889E-15
1 5.795900E+02 65 1 0
1 5.682340E+03 66 1 0
1 6.286500E+02 66 1 2.282089E-15
1 5.195710E+03 67 1 0
1 5.401000E+02 67 1 1.972856E-15
1 6.286500E+02 67 1 4.024670E-15
2 5.898800E+03 68 1 0
1 4.988600E+02 68 1 4.090665E-16
1 4.977960E+03 69 1 0
1 6.118000E+02 69 1 9.773363E-17
1 5.306600E+02 69 1 9.241116E-16
1 5.195710E+03 70 1 0
1 5.891600E+02 70 1 4.000594E-17
1 5.306600E+02 70 1 4.845152E-16
1 4.977960E+03 71 1 0
1 4.988600E+02 71 1 3.903559E-16
1 6.286500E+02 71 1 1.245808E-16
1 4.977960E+03 72 1 0
1 5.293500E+02 72 1 7.717272E-16
2 5.898800E+03 73 1 0
1 6.287800E+02 73 1 2.826930E-16
1 5.797900E+03 74 1 0
1 4.988600E+02 74 1 7.356813E-16
1 4.977960E+03 75 1 0
1 5.795900E+02 75 1 1.182050E-15
1 6.287800E+02 75 1 7.982143E-16
1 5.787150E+03 76 1 0
1 5.401000E+02 76 1 3.304349E-15
2 5.898800E+03 77 1 0
1 5.306600E+02 77 1 3.331636E-17
1 5.195710E+03 78 1 0
1 5.401000E+02 78 1 5.269814E-16
1 6.287800E+02 78 1 5.752476E-16
1 5.682340E+03 79 1 0
1 6.620400E+02 79 1 3.895065E-17
1 5.796590E+03 80 1 0
1 5.293500E+02 80 1 2.505127E-15
1 5.195710E+03 81 1 0
1 5.891600E+02 81 1 6.010391E-16
1 6.286500E+02 81 1 2.724702E-15
1 5.206460E+03 82 1 0
1 5.306600E+02 82 1 4.405131E-15
1 5.795900E+02 82 1 3.606493E-15
1 5.195710E+03 83 1 0
1 5.387900E+02 83 1 1.056122E-15
1 5.306600E+02 83 1 2.612650E-15
1 5.195710E+03 85 1 0
1 5.387900E+02 85 1 3.124745E-16
1 5.306600E+02 85 1 2.774706E-15
2 6.490590E+03 86 1 0
1 5.796590E+03 87 1 0
1 5.306600E+02 87 1 3.181610E-15
2 5.898800E+03 88 1 0
1 5.797200E+02 88 1 2.205314E-16
1 4.977960E+03 89 1 0
1 5.081460E+03 90 1 0
1 6.392700E+02 90 1 1.967702E-15
1 5.306600E+02 90 1 6.233799E-15
1 5.206460E+03 91 1 0
1 5.293500E+02 91 1 1.494773E-16
1 5.797200E+02 91 1 1.650680E-16
1 5.092210E+03 92 1 0
1 5.784100E+02 92 1 3.043596E-16
1 5.841900E+02 92 1 5.801925E-16
1 5.195710E+03 93 1 0
1 5.891600E+02 93 1 1.034726E-15
1 5.306600E+02 93 1 5.850692E-17
2 5.898800E+03 94 1 0
1 6.286500E+02 94 1 9.325247E-16
2 5.898800E+03 95 1 0
1 5.293500E+02 95 1 6.244954E-16
1 5.081460E+03 96 1 0
1 5.936300E+02 96 1 3.121994E-15
1 4.988600E+02 97 1 0
2 5.898800E+03 98 1 0
1 5.306600E+02 98 1 4.536191E-15
2 5.898800E+03 99 1 0
1 5.293500E+02 99 1 2.478118E-15
2 5.898800E+03  0 1 0
1 5.306600E+02  0 1 2.380431E-15
1 5.651850E+03  1 1 0
1 6.286500E+02  1 1 3.472769E-15
1 5.851430E+03  2 1 0
1 4.988600E+02  2 1 4.972081E-16
1 5.195710E+03  3 1 0
1 5.891600E+02  3 1 1.087460E-15
1 5.306600E+02  3 1 1.368546E-15
2 5.887690E+03  4 1 0
1 5.387900E+02  4 1 9.836230E-16
1 5.797900E+03  5 1 0
1 4.988600E+02  5 1 5.603700E-17
1 5.195710E+03  6 1 0
1 5.401000E+02  6 1 7.510423E-16
1 4.988600E+02  6 1 1.501751E-16
2 5.898800E+03  7 1 0
1 4.988600E+02  7 1 1.679850E-17
1 5.206460E+03  8 1 0
1 5.795900E+02  8 1 3.371469E-15
1 6.286500E+02  8 1 3.600675E-16
1 5.206460E+03  9 1 0
1 5.293500E+02  9 1 3.180394E-15
1 5.293500E+02  9 1 2.210808E-15
1 4.977960E+03 11 1 0
1 5.306600E+02 11 1 2.067461E-15
1 6.388030E+03 12 1 0
1 5.195710E+03 13 1 0
1 5.083000E+02 13 1 3.778620E-16
1 5.293500E+02 13 1 2.315168E-15
1 5.195710E+03 14 1 0
1 5.401000E+02 14 1 2.006813E-15
1 6.286500E+02 14 1 2.129347E-15
1 5.195710E+03 15 1 0
1 5.083000E+02 15 1 7.297507E-16
1 4.988600E+02 15 1 1.341573E-15
1 5.206460E+03 16 1 0
1 5.293500E+02 16 1 1.611723E-15
1 5.293500E+02 16 1 5.478467E-16
2 5.887690E+03 17 1 0
1 6.394000E+02 17 1 1.565518E-16
1 5.195710E+03 18 1 0
1 5.401000E+02 18 1 1.257067E-16
1 6.286500E+02 18 1 9.281878E-16
1 4.977960E+03 19 1 0
1 6.938400E+02 19 1 1.284159E-16
1 5.293500E+02 19 1 2.016706E-15
2 5.887690E+03 20 1 0
1 6.394000E+02 20 1 7.783899E-16
1 5.797200E+02 21 1 0
2 5.898800E+03 22 1 0
1 4.988600E+02 22 1 6.494536E-16
1 5.206460E+03 23 1 0
1 5.293500E+02 23 1 1.290851E-15
1 5.306600E+02 23 1 9.983195E-16
1 5.766100E+03 24 1 0
1 6.287800E+02 24 1 1.536357E-15
1 5.206460E+03 25 1 0
1 5.306600E+02 25 1 3.323074E-16
1 5.306600E+02 25 1 1.988015E-15
2 6.490590E+03 26 1 0
1 5.796590E+03 27 1 0
1 5.306600E+02 27 1 2.131883E-15
1 5.787150E+03 28 1 0
1 5.083000E+02 28 1 2.580253E-16
1 5.081460E+03 29 1 0
1 5.401000E+02 29 1 1.011436E-15
1 6.389340E+03 30 1 0
1 5.797900E+03 31 1 0
1 5.306600E+02 31 1 1.180684E-15
2 5.898800E+03 32 1 0
1 5.784100E+02 32 1 2.338775E-15
1 5.766100E+03 33 1 0
1 6.286500E+02 33 1 5.415076E-15
2 6.490590E+03 34 1 0
1 5.195710E+03 35 1 0
1 5.891600E+02 35 1 5.280544E-16
1 4.988600E+02 35 1 1.187007E-15
2 5.898800E+03 36 1 0
1 5.795900E+02 36 1 3.434681E-16
1 5.195710E+03 37 1 0
1 5.401000E+02 37 1 3.775359E-16
1 5.306600E+02 37 1 6.708340E-16
1 5.092210E+03 38 1 0
1 6.287800E+02 38 1 8.388962E-16
1 5.797200E+02 38 1 2.397898E-15
2 5.887690E+03 39 1 0
1 5.401000E+02 39 1 1.148409E-15
1 5.813100E+02 40 1 0
1 5.092210E+03 41 1 0
1 5.293500E+02 41 1 6.569081E-16
1 5.306600E+02 41 1 9.429521E-16
2 6.490590E+03 42 1 0
2 5.887690E+03 43 1 0
1 5.401000E+02 43 1 8.414207E-16
2 5.887690E+03 44 1 0
1 5.401000E+02 44 1 8.954027E-17
1 5.081460E+03 46 1 0
1 5.401000E+02 46 1 1.914255E-16
1 6.286500E+02 47 1 0
2 5.898800E+03 48 1 0
1 6.286500E+02 48 1 4.216581E-16
1 5.206460E+03 50 1 0
1 5.306600E+02 50 1 3.282297E-15
1 5.293500E+02 50 1 2.295851E-15
2 6.490590E+03 51 1 0
2 5.898800E+03 52 1 0
1 5.795900E+02 52 1 4.765904E-16
1 5.195710E+03 53 1 0
1 5.903400E+02 53 1 2.128085E-15
1 5.306600E+02 53 1 5.363592E-15
1 5.092210E+03 54 1 0
1 5.293500E+02 54 1 3.886044E-15
1 5.784100E+02 54 1 1.466386E-17
2 5.898800E+03 55 1 0
1 5.306600E+02 55 1 5.679953E-15
1 5.206460E+03 56 1 0
1 5.306600E+02 56 1 5.150472E-15
1 4.988600E+02 56 1 1.189310E-15
1 5.766100E+03 58 1 0
1 5.293500E+02 58 1 4.556299E-16
1 5.081460E+03 59 1 0
1 6.131100E+02 59 1 6.038039E-17
1 5.401000E+02 59 1 1.581519E-15
1 5.195710E+03 60 1 0
1 5.401000E+02 60 1 1.608175E-15
1 5.306600E+02 60 1 2.776283E-15
1 5.092210E+03 61 1 0
1 6.286500E+02 61 1 2.272477E-15
1 5.092210E+03 62 1 0
1 5.306600E+02 62 1 9.775877E-16
1 5.797200E+02 62 1 3.016906E-15
2 5.898800E+03 63 1 0
1 4.988600E+02 63 1 1.328384E-15
1 5.797900E+03 64 1 0
1 5.795900E+02 64 1 1.704922E-15
1 5.092210E+03 65 1 0
1 6.286500E+02 65 1 1.469675E-15
1 5.306600E+02 65 1 3.625269E-16
1 5.797900E+03 67 1 0
1 5.795900E+02 67 1 2.227147E-15
1 7.429000E+02 68 1 0
1 4.977960E+03 69 1 0
1 5.306600E+02 69 1 1.524582E-16
1 5.092210E+03 70 1 0
1 5.306600E+02 70 1 3.022193E-15
1 5.306600E+02 70 1 8.960247E-16
1 5.092210E+03 71 1 0
1 5.306600E+02 71 1 3.145568E-15
1 5.206460E+03 72 1 0
1 5.293500E+02 72 1 6.010545E-15
1 5.306600E+02 72 1 4.586406E-18
1 4.988600E+02 73 1 0
1 5.306600E+02 74 1 0
2 6.490590E+03 75 1 0
1 4.977960E+03 76 1 0
1 4.988600E+02 76 1 1.528297E-15
2 5.898800E+03 77 1 0
1 5.306600E+02 77 1 1.701237E-15
1 5.787150E+03 78 1 0
1 5.890300E+02 78 1 1.601038E-16
1 5.401000E+02 79 1 0
2 5.887690E+03 80 1 0
1 5.083000E+02 80 1 4.862682E-16
1 5.195710E+03 81 1 0
1 5.903400E+02 81 1 1.968447E-15
1 5.477900E+02 81 1 4.784884E-15
1 5.755350E+03 82 1 0
1 5.083000E+02 82 1 2.769775E-16
2 5.898800E+03 83 1 0
1 6.286500E+02 83 1 6.499298E-17
1 5.195710E+03 84 1 0
1 5.387900E+02 84 1 2.649030E-15
1 6.286500E+02 84 1 1.964301E-15
1 5.195710E+03 85 1 0
1 5.585400E+02 85 1 2.052890E-16
1 4.988600E+02 85 1 6.513211E-16
1 5.195710E+03 86 1 0
1 5.401000E+02 86 1 2.877717E-15
1 5.797200E+02 86 1 1.884360E-15
1 5.195710E+03 87 1 0
1 6.394000E+02 87 1 8.685454E-16
1 5.306600E+02 87 1 9.642206E-16
1 6.131100E+02 88 1 0
2 5.898800E+03 89 1 0
1 5.795900E+02 89 1 1.877256E-16
1 5.796590E+03 91 1 0
1 5.306600E+02 91 1 2.320950E-15
1 5.081460E+03 92 1 0
1 6.118000E+02 92 1 2.647690E-16
1 5.401000E+02 92 1 2.366911E-16
1 5.195710E+03 93 1 0
1 5.083000E+02 93 1 1.209946E-16
1 5.306600E+02 93 1 1.604619E-16
2 5.887690E+03 94 1 0
1 5.891600E+02 94 1 4.866411E-16
1 5.081460E+03 95 1 0
1 5.401000E+02 95 1 8.998787E-16
1 5.083000E+02 95 1 4.709930E-16
1 5.195710E+03 96 1 0
1 5.401000E+02 96 1 1.991390E-16
1 5.795900E+02 96 1 1.941850E-15
2 5.898800E+03 97 1 0
1 4.988600E+02 97 1 5.874221E-15
1 5.766100E+03 98 1 0
1 5.306600E+02 98 1 4.261582E-15
1 5.195710E+03 99 1 0
1 5.387900E+02 99 1 3.260308E-17
1 6.287800E+02 99 1 1.863166E-15
1 5.081460E+03  0 1 0
1 6.118000E+02  0 1 1.673250E-16
1 5.083000E+02  0 1 7.454407E-16
1 5.195710E+03  1 1 0
1 5.401000E+02  1 1 4.011029E-16
1 6.287800E+02  1 1 2.400356E-15
1 5.081460E+03  2 1 0
1 6.666400E+02  2 1 1.639738E-17
1 5.401000E+02  2 1 3.783840E-16
2 5.898800E+03  3 1 0
1 4.988600E+02  3 1 7.741969E-16
2 5.898800E+03  4 1 0
1 6.286500E+02  4 1 5.422422E-15
1 5.092210E+03  5 1 0
1 5.083000E+02  5 1 4.852411E-16
1 5.797200E+02  5 1 3.767675E-15
1 5.092210E+03  6 1 0
1 5.795900E+02  6 1 2.636403E-15
1 6.286500E+02  6 1 3.632606E-15
1 5.081460E+03  7 1 0
1 5.083000E+02  7 1 1.035483E-15
1 6.286500E+02  7 1 2.718745E-15
1 5.797900E+03  9 1 0
1 5.306600E+02  9 1 6.364091E-15
1 5.206460E+03 10 1 0
1 5.306600E+02 10 1 1.770129E-15
1 5.795900E+02 10 1 4.931877E-15
1 5.206460E+03 11 1 0
