 9.71  |  0.033222 |   0.002133   0.043249   0.049321
 9.72  |  0.033161 |   0.002127   0.043170   0.049269
 9.73  |  0.033100 |   0.002121   0.043092   0.049217
 9.74  |  0.033039 |   0.002115   0.043014   0.049166
 9.75  |  0.032978 |   0.002109   0.042936   0.049114
 9.76  |  0.032918 |   0.002103   0.042858   0.049063
 9.77  |  0.032858 |   0.002097   0.042781   0.049012
 9.78  |  0.032797 |   0.002091   0.042703   0.048961
 9.79  |  0.032737 |   0.002085   0.042626   0.048910
 9.80  |  0.032677 |   0.002079   0.042549   0.048859
 9.81  |  0.032618 |   0.002073   0.042472   0.048808
 9.82  |  0.032558 |   0.002067   0.042396   0.048757
 9.83  |  0.032499 |   0.002061   0.042320   0.048707
 9.84  |  0.032440 |   0.002055   0.042244   0.048656
 9.85  |  0.032381 |   0.002050   0.042168   0.048606
 9.86  |  0.032322 |   0.002044   0.042092   0.048556
 9.87  |  0.032263 |   0.002038   0.042017   0.048505
 9.88  |  0.032204 |   0.002032   0.041941   0.048455
 9.89  |  0.032146 |   0.002027   0.041866   0.048405
 9.90  |  0.032088 |   0.002021   0.041791   0.048355
 9.91  |  0.032030 |   0.002015   0.041717   0.048306
 9.92  |  0.031972 |   0.002009   0.041642   0.048256
 9.93  |  0.031914 |   0.002004   0.041568   0.048206
 9.94  |  0.031856 |   0.001998   0.041494   0.048157
 9.95  |  0.031799 |   0.001993   0.041420   0.048108
 9.96  |  0.031742 |   0.001987   0.041346   0.048058
 9.97  |  0.031684 |   0.001981   0.041273   0.048009
 9.98  |  0.031627 |   0.001976   0.041199   0.047960
 9.99  |  0.031571 |   0.001970   0.041126   0.047911
10.00  |  0.031514 |   0.001965   0.041053   0.047862


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Fe-55_1.dat                                                                     
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:   6
           Coincidence resolving time (s) : 0.500D-07

