 9.71  |  0.017984 |   0.000828   0.023570   0.035111
 9.72  |  0.017950 |   0.000825   0.023526   0.035074
 9.73  |  0.017916 |   0.000823   0.023481   0.035038
 9.74  |  0.017882 |   0.000820   0.023437   0.035001
 9.75  |  0.017848 |   0.000818   0.023393   0.034965
 9.76  |  0.017814 |   0.000816   0.023349   0.034928
 9.77  |  0.017780 |   0.000813   0.023305   0.034892
 9.78  |  0.017747 |   0.000811   0.023262   0.034856
 9.79  |  0.017713 |   0.000808   0.023218   0.034820
 9.80  |  0.017680 |   0.000806   0.023175   0.034784
 9.81  |  0.017646 |   0.000804   0.023132   0.034748
 9.82  |  0.017613 |   0.000801   0.023088   0.034712
 9.83  |  0.017580 |   0.000799   0.023045   0.034676
 9.84  |  0.017547 |   0.000797   0.023002   0.034640
 9.85  |  0.017514 |   0.000795   0.022960   0.034605
 9.86  |  0.017481 |   0.000792   0.022917   0.034569
 9.87  |  0.017448 |   0.000790   0.022874   0.034533
 9.88  |  0.017416 |   0.000788   0.022832   0.034498
 9.89  |  0.017383 |   0.000785   0.022790   0.034463
 9.90  |  0.017350 |   0.000783   0.022747   0.034427
 9.91  |  0.017318 |   0.000781   0.022705   0.034392
 9.92  |  0.017286 |   0.000779   0.022663   0.034357
 9.93  |  0.017254 |   0.000776   0.022621   0.034322
 9.94  |  0.017221 |   0.000774   0.022580   0.034287
 9.95  |  0.017189 |   0.000772   0.022538   0.034252
 9.96  |  0.017157 |   0.000770   0.022497   0.034217
 9.97  |  0.017126 |   0.000768   0.022455   0.034182
 9.98  |  0.017094 |   0.000765   0.022414   0.034147
 9.99  |  0.017062 |   0.000763   0.022373   0.034113
10.00  |  0.017030 |   0.000761   0.022332   0.034078


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Fe-55_5.dat                                                                     
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  15
           Coincidence resolving time (s) : 0.500D-07

