99.40  |  0.348676 |   0.138339   0.404925   0.341642
99.50  |  0.348347 |   0.138111   0.404579   0.341369
99.60  |  0.348019 |   0.137883   0.404233   0.341097
99.70  |  0.347691 |   0.137655   0.403888   0.340825
99.80  |  0.347364 |   0.137428   0.403543   0.340553
99.90  |  0.347037 |   0.137201   0.403199   0.340282


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : I-131.dat                                                                       
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

