99.40  |  0.472697 |   0.214588   0.538873   0.398216
99.50  |  0.472310 |   0.214263   0.538485   0.397899
99.60  |  0.471924 |   0.213938   0.538096   0.397583
99.70  |  0.471538 |   0.213614   0.537708   0.397268
99.80  |  0.471152 |   0.213291   0.537321   0.396953
99.90  |  0.470767 |   0.212968   0.536933   0.396638


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : F-18.dat                                                                        
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

