99.40  |  0.024347 |   0.004121   0.030505   0.135080
99.50  |  0.024311 |   0.004110   0.030461   0.134941
99.60  |  0.024275 |   0.004100   0.030418   0.134803
99.70  |  0.024239 |   0.004090   0.030374   0.134665
99.80  |  0.024203 |   0.004080   0.030331   0.134527
99.90  |  0.024167 |   0.004070   0.030288   0.134390


________________________________________________________________________________
           PROGRAM NUR

           LSC efficiency calculation
________________________________________________________________________________

          Cascade input File : Tc-99m.dat                                                                      
          Radius, height of the vial :  1.30  1.88
          Scintillator code:  1
           1- Ultima Gold  2- Hisafe 2   3- Hisafe 3
           4- Ultima Gold AB  5- Inst. Plus 6- Hionic Fluor
________________________________________________________________________________
           Scintillator volume (ml) :10.01
              Vial Type: 1 Glass/ 2 HDPE :1
           KB value:  10
           Coincidence resolving time (s) : 0.500D-07

